id,Exited
15000,0.05
15001,0.0
15002,0.08333333333333333
15003,0.25
15004,0.03333333333333333
15005,0.016666666666666666
15006,0.016666666666666666
15007,0.016666666666666666
15008,0.0
15009,0.03333333333333333
15010,0.5
15011,0.13333333333333333
15012,0.0
15013,0.03333333333333333
15014,0.11666666666666667
15015,0.016666666666666666
15016,0.016666666666666666
15017,0.05
15018,0.95
15019,0.0
15020,0.016666666666666666
15021,0.03333333333333333
15022,0.0
15023,0.0
15024,0.05
15025,0.75
15026,0.016666666666666666
15027,0.016666666666666666
15028,0.35
15029,0.15
15030,0.0
15031,0.06666666666666667
15032,0.05
15033,0.7333333333333333
15034,0.16666666666666666
15035,0.03333333333333333
15036,0.03333333333333333
15037,0.05
15038,0.25
15039,0.18333333333333332
15040,0.9666666666666667
15041,0.15
15042,0.15
15043,0.08333333333333333
15044,0.016666666666666666
15045,0.0
15046,0.36666666666666664
15047,0.016666666666666666
15048,0.0
15049,0.5666666666666667
15050,0.016666666666666666
15051,0.03333333333333333
15052,0.8666666666666667
15053,0.016666666666666666
15054,0.21666666666666667
15055,0.31666666666666665
15056,0.0
15057,0.0
15058,0.016666666666666666
15059,0.016666666666666666
15060,0.2833333333333333
15061,0.0
15062,0.0
15063,0.03333333333333333
15064,0.03333333333333333
15065,0.016666666666666666
15066,0.7166666666666667
15067,0.016666666666666666
15068,0.0
15069,0.016666666666666666
15070,0.08333333333333333
15071,0.6166666666666667
15072,0.05
15073,0.75
15074,0.03333333333333333
15075,0.0
15076,0.55
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.7
15082,0.03333333333333333
15083,0.0
15084,0.03333333333333333
15085,0.05
15086,0.13333333333333333
15087,0.0
15088,0.06666666666666667
15089,0.0
15090,0.0
15091,0.35
15092,0.16666666666666666
15093,0.05
15094,0.0
15095,0.0
15096,0.16666666666666666
15097,0.23333333333333334
15098,0.15
15099,0.08333333333333333
15100,0.0
15101,0.0
15102,0.08333333333333333
15103,0.3
15104,0.0
15105,0.7833333333333333
15106,0.8666666666666667
15107,0.0
15108,0.016666666666666666
15109,0.8666666666666667
15110,0.0
15111,0.2833333333333333
15112,0.0
15113,0.11666666666666667
15114,0.18333333333333332
15115,0.15
15116,0.08333333333333333
15117,0.25
15118,0.03333333333333333
15119,0.5
15120,0.23333333333333334
15121,0.06666666666666667
15122,0.2
15123,0.0
15124,0.8
15125,0.6333333333333333
15126,0.0
15127,0.0
15128,0.05
15129,0.25
15130,0.11666666666666667
15131,0.016666666666666666
15132,0.0
15133,0.16666666666666666
15134,0.0
15135,0.03333333333333333
15136,0.18333333333333332
15137,0.2
15138,0.0
15139,0.85
15140,0.0
15141,0.31666666666666665
15142,0.18333333333333332
15143,0.016666666666666666
15144,0.05
15145,0.0
15146,0.0
15147,0.016666666666666666
15148,0.0
15149,0.0
15150,0.08333333333333333
15151,0.1
15152,0.05
15153,0.18333333333333332
15154,0.6833333333333333
15155,0.06666666666666667
15156,0.0
15157,0.13333333333333333
15158,0.21666666666666667
15159,0.18333333333333332
15160,0.1
15161,0.2833333333333333
15162,0.016666666666666666
15163,0.03333333333333333
15164,0.05
15165,0.3333333333333333
15166,0.0
15167,0.5666666666666667
15168,0.13333333333333333
15169,0.0
15170,0.0
15171,0.05
15172,0.48333333333333334
15173,0.016666666666666666
15174,0.016666666666666666
15175,0.6666666666666666
15176,0.21666666666666667
15177,0.03333333333333333
15178,0.016666666666666666
15179,0.0
15180,0.016666666666666666
15181,0.05
15182,0.8333333333333334
15183,0.13333333333333333
15184,0.4166666666666667
15185,0.6666666666666666
15186,0.0
15187,0.08333333333333333
15188,0.016666666666666666
15189,0.05
15190,0.0
15191,0.13333333333333333
15192,0.13333333333333333
15193,0.0
15194,0.0
15195,0.2833333333333333
15196,0.016666666666666666
15197,0.016666666666666666
15198,0.08333333333333333
15199,0.25
15200,0.9333333333333333
15201,0.016666666666666666
15202,0.016666666666666666
15203,0.0
15204,0.0
15205,0.06666666666666667
15206,0.0
15207,0.06666666666666667
15208,0.18333333333333332
15209,0.0
15210,0.26666666666666666
15211,0.48333333333333334
15212,0.05
15213,0.016666666666666666
15214,0.016666666666666666
15215,0.5166666666666667
15216,0.016666666666666666
15217,0.5833333333333334
15218,0.5333333333333333
15219,0.0
15220,0.08333333333333333
15221,0.6
15222,0.05
15223,0.05
15224,0.3333333333333333
15225,0.13333333333333333
15226,0.0
15227,0.03333333333333333
15228,0.0
15229,0.0
15230,0.5
15231,0.11666666666666667
15232,0.6166666666666667
15233,0.0
15234,0.016666666666666666
15235,0.05
15236,0.03333333333333333
15237,0.31666666666666665
15238,0.6166666666666667
15239,0.7
15240,0.0
15241,0.75
15242,0.016666666666666666
15243,0.21666666666666667
15244,0.2833333333333333
15245,0.03333333333333333
15246,0.65
15247,0.016666666666666666
15248,0.06666666666666667
15249,0.06666666666666667
15250,0.016666666666666666
15251,0.016666666666666666
15252,0.9166666666666666
15253,0.05
15254,0.016666666666666666
15255,0.016666666666666666
15256,0.03333333333333333
15257,0.0
15258,0.05
15259,0.9666666666666667
15260,0.05
15261,0.18333333333333332
15262,0.31666666666666665
15263,0.0
15264,0.03333333333333333
15265,0.8333333333333334
15266,0.15
15267,0.016666666666666666
15268,0.0
15269,0.85
15270,0.65
15271,0.016666666666666666
15272,0.5333333333333333
15273,0.35
15274,0.45
15275,0.9666666666666667
15276,0.03333333333333333
15277,0.18333333333333332
15278,0.7666666666666667
15279,0.8333333333333334
15280,0.0
15281,0.7
15282,0.43333333333333335
15283,0.5666666666666667
15284,0.0
15285,0.0
15286,0.35
15287,0.0
15288,0.016666666666666666
15289,0.15
15290,0.31666666666666665
15291,0.0
15292,0.2833333333333333
15293,0.05
15294,0.016666666666666666
15295,0.03333333333333333
15296,0.05
15297,0.7333333333333333
15298,0.5833333333333334
15299,0.0
15300,0.0
15301,0.016666666666666666
15302,0.0
15303,0.43333333333333335
15304,0.23333333333333334
15305,0.1
15306,0.16666666666666666
15307,0.6166666666666667
15308,0.18333333333333332
15309,0.0
15310,0.08333333333333333
15311,0.0
15312,0.08333333333333333
15313,0.4666666666666667
15314,0.0
15315,0.06666666666666667
15316,0.6833333333333333
15317,0.03333333333333333
15318,0.016666666666666666
15319,0.26666666666666666
15320,0.06666666666666667
15321,0.16666666666666666
15322,0.016666666666666666
15323,0.016666666666666666
15324,0.016666666666666666
15325,0.0
15326,0.016666666666666666
15327,0.3333333333333333
15328,0.15
15329,0.48333333333333334
15330,0.03333333333333333
15331,0.06666666666666667
15332,0.0
15333,0.1
15334,0.016666666666666666
15335,0.0
15336,0.0
15337,0.26666666666666666
15338,0.3333333333333333
15339,0.11666666666666667
15340,0.08333333333333333
15341,0.0
15342,0.45
15343,0.5166666666666667
15344,0.16666666666666666
15345,0.016666666666666666
15346,0.016666666666666666
15347,0.1
15348,0.0
15349,0.03333333333333333
15350,0.016666666666666666
15351,0.0
15352,0.0
15353,0.25
15354,0.05
15355,0.23333333333333334
15356,0.4
15357,0.7333333333333333
15358,0.21666666666666667
15359,0.95
15360,0.0
15361,0.016666666666666666
15362,0.05
15363,0.3
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.016666666666666666
15369,0.03333333333333333
15370,0.8333333333333334
15371,0.18333333333333332
15372,0.0
15373,0.7666666666666667
15374,0.05
15375,0.0
15376,0.06666666666666667
15377,0.75
15378,0.23333333333333334
15379,0.03333333333333333
15380,0.11666666666666667
15381,0.16666666666666666
15382,0.13333333333333333
15383,0.0
15384,0.0
15385,0.016666666666666666
15386,0.016666666666666666
15387,0.0
15388,0.9166666666666666
15389,0.26666666666666666
15390,0.48333333333333334
15391,0.7
15392,0.0
15393,0.08333333333333333
15394,0.016666666666666666
15395,0.0
15396,0.0
15397,0.016666666666666666
15398,0.016666666666666666
15399,0.0
15400,0.7
15401,0.0
15402,0.016666666666666666
15403,0.06666666666666667
15404,0.0
15405,0.26666666666666666
15406,0.0
15407,0.48333333333333334
15408,0.05
15409,0.05
15410,0.13333333333333333
15411,0.23333333333333334
15412,0.05
15413,0.0
15414,0.05
15415,0.9166666666666666
15416,0.05
15417,0.0
15418,0.016666666666666666
15419,0.0
15420,0.9166666666666666
15421,0.016666666666666666
15422,0.55
15423,0.1
15424,0.0
15425,0.016666666666666666
15426,0.31666666666666665
15427,0.016666666666666666
15428,0.0
15429,0.5333333333333333
15430,0.18333333333333332
15431,0.16666666666666666
15432,0.15
15433,0.23333333333333334
15434,0.0
15435,0.03333333333333333
15436,0.6166666666666667
15437,0.016666666666666666
15438,0.0
15439,0.016666666666666666
15440,0.03333333333333333
15441,0.35
15442,0.8833333333333333
15443,0.1
15444,0.16666666666666666
15445,0.03333333333333333
15446,0.05
15447,0.5666666666666667
15448,0.0
15449,0.05
15450,0.0
15451,0.2
15452,0.13333333333333333
15453,0.9
15454,0.08333333333333333
15455,0.03333333333333333
15456,0.0
15457,0.0
15458,0.05
15459,0.18333333333333332
15460,0.0
15461,0.0
15462,0.05
15463,0.03333333333333333
15464,0.0
15465,0.7
15466,0.7166666666666667
15467,0.15
15468,0.0
15469,0.23333333333333334
15470,0.0
15471,0.11666666666666667
15472,0.0
15473,0.0
15474,0.016666666666666666
15475,0.0
15476,0.15
15477,0.4666666666666667
15478,0.2
15479,0.16666666666666666
15480,0.05
15481,0.16666666666666666
15482,0.11666666666666667
15483,0.65
15484,0.21666666666666667
15485,0.0
15486,0.016666666666666666
15487,0.016666666666666666
15488,0.7333333333333333
15489,0.1
15490,0.08333333333333333
15491,0.13333333333333333
15492,0.05
15493,0.016666666666666666
15494,0.11666666666666667
15495,0.06666666666666667
15496,0.06666666666666667
15497,0.7166666666666667
15498,0.7166666666666667
15499,0.0
15500,0.3
15501,0.1
15502,0.9
15503,0.36666666666666664
15504,0.03333333333333333
15505,0.75
15506,0.35
15507,0.8833333333333333
15508,0.06666666666666667
15509,0.1
15510,0.5
15511,0.0
15512,0.13333333333333333
15513,0.016666666666666666
15514,0.31666666666666665
15515,0.0
15516,0.26666666666666666
15517,0.05
15518,0.1
15519,0.15
15520,0.6833333333333333
15521,0.21666666666666667
15522,0.2833333333333333
15523,0.06666666666666667
15524,0.45
15525,0.7333333333333333
15526,0.85
15527,0.35
15528,0.13333333333333333
15529,0.03333333333333333
15530,0.0
15531,0.18333333333333332
15532,0.016666666666666666
15533,0.38333333333333336
15534,0.03333333333333333
15535,0.13333333333333333
15536,0.016666666666666666
15537,0.016666666666666666
15538,0.2833333333333333
15539,0.0
15540,0.5666666666666667
15541,0.016666666666666666
15542,0.23333333333333334
15543,0.36666666666666664
15544,0.6166666666666667
15545,0.0
15546,0.45
15547,0.6
15548,0.0
15549,0.016666666666666666
15550,0.0
15551,0.65
15552,0.0
15553,0.8
15554,0.0
15555,0.0
15556,0.38333333333333336
15557,0.0
15558,0.4666666666666667
15559,0.0
15560,0.11666666666666667
15561,0.0
15562,0.16666666666666666
15563,0.21666666666666667
15564,0.16666666666666666
15565,0.85
15566,0.03333333333333333
15567,0.0
15568,0.05
15569,0.8833333333333333
15570,0.4666666666666667
15571,0.06666666666666667
15572,0.06666666666666667
15573,0.016666666666666666
15574,0.5666666666666667
15575,0.0
15576,0.0
15577,0.05
15578,0.6166666666666667
15579,0.26666666666666666
15580,0.2
15581,0.016666666666666666
15582,0.3
15583,0.18333333333333332
15584,0.016666666666666666
15585,0.0
15586,0.43333333333333335
15587,0.0
15588,0.016666666666666666
15589,0.1
15590,0.4166666666666667
15591,0.0
15592,0.26666666666666666
15593,0.05
15594,0.0
15595,0.26666666666666666
